image_path,true_label,predicted_label,confidence,correct
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_image35.jpg,Redbull_zero,Redbull_zero,0.9994,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_image35_crop0545.jpg,Redbull_zero,Redbull_zero,0.9994,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_image40_crop0408.jpg,Redbull_zero,Redbull_zero,0.9999,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_image44_crop0297.jpg,Redbull_zero,Redbull_zero,0.9993,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_image4_crop0003.jpg,Redbull_zero,Redbull_zero,0.9999,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_image51.jpg,Redbull_zero,Redbull_zero,0.9998,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_image52_crop0328.jpg,Redbull_zero,Redbull_zero,0.9998,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_image53_crop0337.jpg,Redbull_zero,Redbull_zero,0.9997,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_image5_crop0030.jpg,Redbull_zero,Redbull_zero,0.9999,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_image60_crop0257.jpg,Redbull_zero,Redbull_zero,0.9993,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_image6_crop0071.jpg,Redbull_zero,Redbull_zero,0.9998,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_image70_crop0152.jpg,Redbull_zero,Redbull_zero,0.999,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_image82_crop0426.jpg,Redbull_zero,Redbull_zero,0.9999,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_image87.jpg,Redbull_zero,Redbull_zero,0.9989,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_image88.jpg,Redbull_zero,Redbull_zero,0.9991,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_image89.jpg,Redbull_zero,Redbull_zero,0.9994,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_image90_crop0341.jpg,Redbull_zero,Redbull_zero,1.0,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_image96.jpg,Redbull_zero,Redbull_zero,0.9999,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_image96_crop0429.jpg,Redbull_zero,Redbull_zero,0.9997,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_image98.jpg,Redbull_zero,Redbull_zero,0.9997,True
../dataset/clean_dataset_split/test/Redbull_zero/Redbull_zero_image98_crop0185.jpg,Redbull_zero,Redbull_zero,0.9992,True
../dataset/clean_dataset_split/test/Rockstar/IMG_3182_crop0092.jpg,Rockstar,Rockstar,1.0,True
../dataset/clean_dataset_split/test/Rockstar/IMG_3182_crop0094.jpg,Rockstar,Rockstar,1.0,True
../dataset/clean_dataset_split/test/Rockstar/IMG_3183_crop0082.jpg,Rockstar,Rockstar,1.0,True
../dataset/clean_dataset_split/test/Rockstar/IMG_3183_crop0084.jpg,Rockstar,Rockstar,0.9999,True
../dataset/clean_dataset_split/test/Rockstar/IMG_3183_crop0085.jpg,Rockstar,Rockstar,0.8108,True
../dataset/clean_dataset_split/test/Rockstar/IMG_3185_crop0037.jpg,Rockstar,Rockstar,0.9998,True
../dataset/clean_dataset_split/test/Rockstar/IMG_3185_crop0040.jpg,Rockstar,Rockstar,0.6427,True
../dataset/clean_dataset_split/test/Rockstar/IMG_3186_crop0065.jpg,Rockstar,Rockstar,1.0,True
../dataset/clean_dataset_split/test/Rockstar/IMG_3186_crop0066.jpg,Rockstar,Rockstar,0.9854,True
../dataset/clean_dataset_split/test/Rockstar/IMG_3186_crop0068.jpg,Rockstar,Rockstar,1.0,True
../dataset/clean_dataset_split/test/Rockstar/image1.jpg,Rockstar,Rockstar,1.0,True
../dataset/clean_dataset_split/test/Rockstar/image102_crop0163.jpg,Rockstar,Rockstar,1.0,True
../dataset/clean_dataset_split/test/Rockstar/image104.jpg,Rockstar,Rockstar,1.0,True
../dataset/clean_dataset_split/test/Rockstar/image109.jpg,Rockstar,Rockstar,0.9874,True
../dataset/clean_dataset_split/test/Rockstar/image11.jpg,Rockstar,Rockstar,1.0,True
../dataset/clean_dataset_split/test/Rockstar/image110.jpg,Rockstar,Rockstar,0.9853,True
../dataset/clean_dataset_split/test/Rockstar/image111.jpg,Rockstar,Rockstar,0.994,True
../dataset/clean_dataset_split/test/Rockstar/image111_crop0213.jpg,Rockstar,Rockstar,0.9948,True
../dataset/clean_dataset_split/test/Rockstar/image16.jpg,Rockstar,Rockstar,1.0,True
../dataset/clean_dataset_split/test/Rockstar/image21.jpg,Rockstar,Rockstar,1.0,True
../dataset/clean_dataset_split/test/Rockstar/image26_crop0130.jpg,Rockstar,Rockstar,1.0,True
../dataset/clean_dataset_split/test/Rockstar/image2_crop0200.jpg,Rockstar,Rockstar,1.0,True
../dataset/clean_dataset_split/test/Rockstar/image3.jpg,Rockstar,Rockstar,1.0,True
../dataset/clean_dataset_split/test/Rockstar/image32.jpg,Rockstar,Rockstar,1.0,True
../dataset/clean_dataset_split/test/Rockstar/image3_crop0211.jpg,Rockstar,Rockstar,1.0,True
../dataset/clean_dataset_split/test/Rockstar/image40_crop0174.jpg,Rockstar,Rockstar,1.0,True
../dataset/clean_dataset_split/test/Rockstar/image41_crop0167.jpg,Rockstar,Rockstar,1.0,True
../dataset/clean_dataset_split/test/Rockstar/image5.jpg,Rockstar,Rockstar,1.0,True
../dataset/clean_dataset_split/test/Rockstar/image54.jpg,Rockstar,Rockstar,1.0,True
../dataset/clean_dataset_split/test/Rockstar/image55_crop0165.jpg,Rockstar,Rockstar,1.0,True
../dataset/clean_dataset_split/test/Rockstar/image61_crop0014.jpg,Rockstar,Rockstar,1.0,True
../dataset/clean_dataset_split/test/Rockstar/image65.jpg,Rockstar,Rockstar,1.0,True
../dataset/clean_dataset_split/test/Rockstar/image67_crop0029.jpg,Rockstar,Rockstar,1.0,True
../dataset/clean_dataset_split/test/Rockstar/image69.jpg,Rockstar,Rockstar,1.0,True
../dataset/clean_dataset_split/test/Rockstar/image75_crop0015.jpg,Rockstar,Rockstar,1.0,True
../dataset/clean_dataset_split/test/Rockstar/image81.jpg,Rockstar,Rockstar,1.0,True
../dataset/clean_dataset_split/test/Rockstar/image88.jpg,Rockstar,Rockstar,1.0,True
../dataset/clean_dataset_split/test/Rockstar/image91.jpg,Rockstar,Rockstar,1.0,True
../dataset/clean_dataset_split/test/Rockstar/image93.jpg,Rockstar,Rockstar,1.0,True
../dataset/clean_dataset_split/test/Rockstar/rockstar_tropical_guava_006_crop0088.jpg,Rockstar,Rockstar,1.0,True
../dataset/clean_dataset_split/test/Rockstar/rockstar_tropical_guava_007_crop0089.jpg,Rockstar,Rockstar,1.0,True
../dataset/clean_dataset_split/test/Rockstar/rockstar_tropical_guava_020_crop0115.jpg,Rockstar,Rockstar,1.0,True
../dataset/clean_dataset_split/test/Rockstar/rockstar_tropical_guava_022_crop0120.jpg,Rockstar,Rockstar,1.0,True
../dataset/clean_dataset_split/test/Rockstar/rockstar_tropical_guava_023_crop0121.jpg,Rockstar,Rockstar,1.0,True
../dataset/clean_dataset_split/test/Rockstar/rockstar_tropical_guava_027_crop0128.jpg,Rockstar,Rockstar,1.0,True
../dataset/clean_dataset_split/test/Rockstar/rockstar_tropical_guava_029_crop0046.jpg,Rockstar,Rockstar,1.0,True
../dataset/clean_dataset_split/test/Rockstar/rockstar_tropical_guava_030_crop0138.jpg,Rockstar,Rockstar,1.0,True
../dataset/clean_dataset_split/test/Rockstar/rockstar_tropical_guava_031_crop0141.jpg,Rockstar,Rockstar,0.9495,True
../dataset/clean_dataset_split/test/Rockstar/rockstar_tropical_guava_038_crop0103.jpg,Rockstar,Rockstar,1.0,True
../dataset/clean_dataset_split/test/Rockstar/rockstar_tropical_guava_041_crop0166.jpg,Rockstar,Rockstar,1.0,True
../dataset/clean_dataset_split/test/Rockstar/rockstar_tropical_guava_049_crop0012.jpg,Rockstar,Rockstar,1.0,True
../dataset/clean_dataset_split/test/Solo/Solo_Original_IMG_7077.jpg,Solo,Solo,1.0,True
../dataset/clean_dataset_split/test/Solo/Solo_Original_IMG_7174_crop0031.jpg,Solo,Solo,1.0,True
../dataset/clean_dataset_split/test/Solo/Solo_Original_IMG_7188.jpg,Solo,Solo,1.0,True
../dataset/clean_dataset_split/test/Solo/Solo_Original_IMG_7193_crop0154.jpg,Solo,Solo,1.0,True
../dataset/clean_dataset_split/test/Solo/Solo_Original_IMG_7374.jpg,Solo,Solo,1.0,True
../dataset/clean_dataset_split/test/Solo/Solo_Original_IMG_7379_crop0139.jpg,Solo,Solo,1.0,True
../dataset/clean_dataset_split/test/Solo/Solo_image0.jpg,Solo,Solo,1.0,True
../dataset/clean_dataset_split/test/Solo/Solo_image100_crop0103.jpg,Solo,Solo,1.0,True
../dataset/clean_dataset_split/test/Solo/Solo_image105_crop0155.jpg,Solo,Solo,1.0,True
../dataset/clean_dataset_split/test/Solo/Solo_image112.jpg,Solo,Solo,1.0,True
../dataset/clean_dataset_split/test/Solo/Solo_image116_crop0125.jpg,Solo,Solo,1.0,True
../dataset/clean_dataset_split/test/Solo/Solo_image118.jpg,Solo,Solo,1.0,True
../dataset/clean_dataset_split/test/Solo/Solo_image121.jpg,Solo,Solo,1.0,True
../dataset/clean_dataset_split/test/Solo/Solo_image121_crop0033.jpg,Solo,Solo,1.0,True
../dataset/clean_dataset_split/test/Solo/Solo_image122_crop0054.jpg,Solo,Solo,1.0,True
../dataset/clean_dataset_split/test/Solo/Solo_image124_crop0086.jpg,Solo,Solo,0.9999,True
../dataset/clean_dataset_split/test/Solo/Solo_image131_crop0092.jpg,Solo,Solo,1.0,True
../dataset/clean_dataset_split/test/Solo/Solo_image132.jpg,Solo,Solo,1.0,True
../dataset/clean_dataset_split/test/Solo/Solo_image140_crop0012.jpg,Solo,Solo,1.0,True
../dataset/clean_dataset_split/test/Solo/Solo_image141.jpg,Solo,Solo,1.0,True
../dataset/clean_dataset_split/test/Solo/Solo_image142.jpg,Solo,Solo,1.0,True
../dataset/clean_dataset_split/test/Solo/Solo_image148_crop0174.jpg,Solo,Solo,1.0,True
../dataset/clean_dataset_split/test/Solo/Solo_image15.jpg,Solo,Solo,0.9949,True
../dataset/clean_dataset_split/test/Solo/Solo_image15_crop0182.jpg,Solo,Solo,0.9967,True
../dataset/clean_dataset_split/test/Solo/Solo_image17_crop0177.jpg,Solo,Solo,0.9996,True
../dataset/clean_dataset_split/test/Solo/Solo_image2.jpg,Solo,Solo,1.0,True
../dataset/clean_dataset_split/test/Solo/Solo_image20.jpg,Solo,Solo,1.0,True
../dataset/clean_dataset_split/test/Solo/Solo_image20_crop0026.jpg,Solo,Solo,1.0,True
../dataset/clean_dataset_split/test/Solo/Solo_image21_crop0021.jpg,Solo,Solo,1.0,True
../dataset/clean_dataset_split/test/Solo/Solo_image22.jpg,Solo,Solo,0.9999,True
../dataset/clean_dataset_split/test/Solo/Solo_image25_crop0007.jpg,Solo,Solo,1.0,True
../dataset/clean_dataset_split/test/Solo/Solo_image27_crop0010.jpg,Solo,Solo,1.0,True
../dataset/clean_dataset_split/test/Solo/Solo_image29.jpg,Solo,Solo,1.0,True
../dataset/clean_dataset_split/test/Solo/Solo_image30.jpg,Solo,Solo,1.0,True
../dataset/clean_dataset_split/test/Solo/Solo_image33.jpg,Solo,Solo,1.0,True
../dataset/clean_dataset_split/test/Solo/Solo_image40.jpg,Solo,Solo,1.0,True
../dataset/clean_dataset_split/test/Solo/Solo_image44_crop0047.jpg,Solo,Solo,1.0,True
../dataset/clean_dataset_split/test/Solo/Solo_image47_crop0027.jpg,Solo,Solo,1.0,True
../dataset/clean_dataset_split/test/Solo/Solo_image49_crop0146.jpg,Solo,Solo,1.0,True
../dataset/clean_dataset_split/test/Solo/Solo_image51.jpg,Solo,Solo,1.0,True
../dataset/clean_dataset_split/test/Solo/Solo_image53_crop0028.jpg,Solo,Solo,1.0,True
../dataset/clean_dataset_split/test/Solo/Solo_image56.jpg,Solo,Solo,1.0,True
../dataset/clean_dataset_split/test/Solo/Solo_image57.jpg,Solo,Solo,1.0,True
../dataset/clean_dataset_split/test/Solo/Solo_image60_crop0132.jpg,Solo,Solo,1.0,True
../dataset/clean_dataset_split/test/Solo/Solo_image68.jpg,Solo,Solo,1.0,True
../dataset/clean_dataset_split/test/Solo/Solo_image70.jpg,Solo,Solo,1.0,True
../dataset/clean_dataset_split/test/Solo/Solo_image70_crop0129.jpg,Solo,Solo,1.0,True
../dataset/clean_dataset_split/test/Solo/Solo_image72.jpg,Solo,Solo,1.0,True
../dataset/clean_dataset_split/test/Solo/Solo_image73_crop0113.jpg,Solo,Solo,1.0,True
../dataset/clean_dataset_split/test/Solo/Solo_image7_crop0119.jpg,Solo,Solo,0.9999,True
../dataset/clean_dataset_split/test/Solo/Solo_image82_crop0070.jpg,Solo,Solo,1.0,True
../dataset/clean_dataset_split/test/Solo/Solo_image83.jpg,Solo,Solo,1.0,True
../dataset/clean_dataset_split/test/Solo/Solo_image85.jpg,Solo,Solo,1.0,True
../dataset/clean_dataset_split/test/Solo/Solo_image88.jpg,Solo,Solo,1.0,True
../dataset/clean_dataset_split/test/Solo/Solo_image91_crop0041.jpg,Solo,Solo,0.9999,True
../dataset/clean_dataset_split/test/Solo/Solo_image93.jpg,Solo,Solo,1.0,True
../dataset/clean_dataset_split/test/Sprite/IMG_5657_100_crop0164.jpg,Sprite,Sprite,0.9988,True
../dataset/clean_dataset_split/test/Sprite/IMG_5657_12_crop0096.jpg,Sprite,Sprite,1.0,True
../dataset/clean_dataset_split/test/Sprite/IMG_5657_23_crop0230.jpg,Sprite,Sprite,1.0,True
../dataset/clean_dataset_split/test/Sprite/IMG_5657_24_crop0187.jpg,Sprite,Sprite,0.9998,True
../dataset/clean_dataset_split/test/Sprite/IMG_5657_27_crop0221.jpg,Sprite,Sprite,0.9999,True
../dataset/clean_dataset_split/test/Sprite/IMG_5657_30_crop0190.jpg,Sprite,Sprite,1.0,True
../dataset/clean_dataset_split/test/Sprite/IMG_5657_31_crop0167.jpg,Sprite,Sprite,1.0,True
../dataset/clean_dataset_split/test/Sprite/IMG_5657_3_crop0146.jpg,Sprite,Sprite,1.0,True
../dataset/clean_dataset_split/test/Sprite/IMG_5657_62_crop0035.jpg,Sprite,Sprite,1.0,True
../dataset/clean_dataset_split/test/Sprite/IMG_5657_63_crop0036.jpg,Sprite,Sprite,1.0,True
../dataset/clean_dataset_split/test/Sprite/IMG_5657_65_crop0017.jpg,Sprite,Sprite,1.0,True
../dataset/clean_dataset_split/test/Sprite/IMG_5657_78_crop0325.jpg,Sprite,Sprite,1.0,True
../dataset/clean_dataset_split/test/Sprite/IMG_5657_79_crop0318.jpg,Sprite,Sprite,1.0,True
../dataset/clean_dataset_split/test/Sprite/IMG_5657_81_crop0366.jpg,Sprite,Sprite,1.0,True
../dataset/clean_dataset_split/test/Sprite/IMG_5657_83_crop0333.jpg,Sprite,Sprite,1.0,True
../dataset/clean_dataset_split/test/Sprite/IMG_5657_83_crop0334.jpg,Sprite,Sprite,1.0,True
../dataset/clean_dataset_split/test/Sprite/IMG_5657_86_crop0312.jpg,Sprite,Sprite,1.0,True
../dataset/clean_dataset_split/test/Sprite/IMG_5657_90_crop0307.jpg,Sprite,Sprite,1.0,True
../dataset/clean_dataset_split/test/Sprite/IMG_5657_93_crop0326.jpg,Sprite,Sprite,1.0,True
../dataset/clean_dataset_split/test/Sprite/IMG_5657_98_crop0000.jpg,Sprite,Sprite,0.9987,True
../dataset/clean_dataset_split/test/Sprite/image0.jpg,Sprite,Sprite,1.0,True
../dataset/clean_dataset_split/test/Sprite/image12_crop0110.jpg,Sprite,Sprite,1.0,True
../dataset/clean_dataset_split/test/Sprite/image19.jpg,Sprite,Sprite,1.0,True
../dataset/clean_dataset_split/test/Sprite/image25_crop0280.jpg,Sprite,Sprite,1.0,True
../dataset/clean_dataset_split/test/Sprite/image29_crop0056.jpg,Sprite,Sprite,0.9999,True
../dataset/clean_dataset_split/test/Sprite/image2_crop0359.jpg,Sprite,Sprite,1.0,True
../dataset/clean_dataset_split/test/Sprite/image31_crop0279.jpg,Sprite,Sprite,1.0,True
../dataset/clean_dataset_split/test/Sprite/image33_crop0240.jpg,Sprite,Sprite,1.0,True
../dataset/clean_dataset_split/test/Sprite/image37.jpg,Sprite,Sprite,1.0,True
../dataset/clean_dataset_split/test/Sprite/image39_crop0136.jpg,Sprite,Sprite,1.0,True
../dataset/clean_dataset_split/test/Sprite/image41_crop0321.jpg,Sprite,Sprite,1.0,True
../dataset/clean_dataset_split/test/Sprite/image49.jpg,Sprite,Sprite,1.0,True
../dataset/clean_dataset_split/test/Sprite/image4_crop0315.jpg,Sprite,Sprite,1.0,True
../dataset/clean_dataset_split/test/Sprite/image5_crop0328.jpg,Sprite,Sprite,1.0,True
../dataset/clean_dataset_split/test/Sprite/image7_crop0294.jpg,Sprite,Sprite,1.0,True
../dataset/clean_dataset_split/test/Sprite/image9.jpg,Sprite,Sprite,1.0,True
../dataset/clean_dataset_split/test/Sprite/sprite_video001_frame001_crop0111.jpg,Sprite,Sprite,1.0,True
../dataset/clean_dataset_split/test/Sprite/sprite_video001_frame003_crop0141.jpg,Sprite,Sprite,1.0,True
../dataset/clean_dataset_split/test/Sprite/sprite_video001_frame009.jpg,Sprite,Sprite,1.0,True
../dataset/clean_dataset_split/test/Sprite/sprite_video001_frame009_crop0250.jpg,Sprite,Sprite,1.0,True
../dataset/clean_dataset_split/test/Sprite/sprite_video001_frame013.jpg,Sprite,Sprite,1.0,True
../dataset/clean_dataset_split/test/Sprite/sprite_video001_frame018_crop0213.jpg,Sprite,Sprite,1.0,True
../dataset/clean_dataset_split/test/Sprite/sprite_video002_frame003_crop0270.jpg,Sprite,Sprite,1.0,True
../dataset/clean_dataset_split/test/Sprite/sprite_video002_frame005.jpg,Sprite,Sprite,1.0,True
../dataset/clean_dataset_split/test/Sprite/sprite_video002_frame007_crop0184.jpg,Sprite,Sprite,1.0,True
../dataset/clean_dataset_split/test/Sprite/sprite_video002_frame010.jpg,Sprite,Sprite,1.0,True
../dataset/clean_dataset_split/test/Sprite/sprite_video002_frame010_crop0216.jpg,Sprite,Sprite,1.0,True
../dataset/clean_dataset_split/test/Sprite/sprite_video002_frame012.jpg,Sprite,Sprite,1.0,True
../dataset/clean_dataset_split/test/Sprite/sprite_video002_frame013_crop0185.jpg,Sprite,Sprite,1.0,True
../dataset/clean_dataset_split/test/Sprite/sprite_video002_frame015_crop0251.jpg,Sprite,Sprite,1.0,True
../dataset/clean_dataset_split/test/Sprite/sprite_video002_frame016.jpg,Sprite,Sprite,1.0,True
../dataset/clean_dataset_split/test/Sprite/sprite_video003_frame004.jpg,Sprite,Sprite,1.0,True
../dataset/clean_dataset_split/test/Sprite/sprite_video003_frame004_crop0262.jpg,Sprite,Sprite,1.0,True
../dataset/clean_dataset_split/test/Sprite/sprite_video003_frame007.jpg,Sprite,Sprite,1.0,True
../dataset/clean_dataset_split/test/Sprite/sprite_video003_frame011.jpg,Sprite,Sprite,1.0,True
../dataset/clean_dataset_split/test/Sprite/sprite_video003_frame011_crop0288.jpg,Sprite,Sprite,1.0,True
../dataset/clean_dataset_split/test/Sprite/sprite_video003_frame012_crop0260.jpg,Sprite,Sprite,1.0,True
../dataset/clean_dataset_split/test/Sprite/sprite_video003_frame020.jpg,Sprite,Sprite,1.0,True
../dataset/clean_dataset_split/test/Sprite/sprite_video004_frame005.jpg,Sprite,Sprite,1.0,True
../dataset/clean_dataset_split/test/Sprite/sprite_video004_frame006_crop0254.jpg,Sprite,Sprite,0.9999,True
../dataset/clean_dataset_split/test/Sprite/sprite_video004_frame007.jpg,Sprite,Sprite,1.0,True
../dataset/clean_dataset_split/test/Sprite/sprite_video004_frame008_crop0042.jpg,Sprite,Sprite,1.0,True
../dataset/clean_dataset_split/test/Sprite/sprite_video004_frame013.jpg,Sprite,Sprite,1.0,True
../dataset/clean_dataset_split/test/Sprite/sprite_video004_frame013_crop0228.jpg,Sprite,Sprite,1.0,True
../dataset/clean_dataset_split/test/Sprite/sprite_video005_frame001.jpg,Sprite,Sprite,1.0,True
../dataset/clean_dataset_split/test/Sprite/sprite_video005_frame002.jpg,Sprite,Sprite,1.0,True
../dataset/clean_dataset_split/test/Sprite/sprite_video005_frame002_crop0277.jpg,Sprite,Sprite,0.9997,True
../dataset/clean_dataset_split/test/Sprite/sprite_video005_frame003_crop0276.jpg,Sprite,Sprite,0.9996,True
../dataset/clean_dataset_split/test/Sprite/sprite_video005_frame007.jpg,Sprite,Sprite,1.0,True
../dataset/clean_dataset_split/test/Sprite/sprite_video005_frame008.jpg,Sprite,Sprite,1.0,True
../dataset/clean_dataset_split/test/Sprite/sprite_video006_frame003.jpg,Sprite,Sprite,1.0,True
../dataset/clean_dataset_split/test/Sprite/sprite_video006_frame006_crop0064.jpg,Sprite,Sprite,1.0,True
../dataset/clean_dataset_split/test/Sprite/sprite_video006_frame008_crop0235.jpg,Sprite,Sprite,1.0,True
../dataset/clean_dataset_split/test/Sprite/sprite_video006_frame010.jpg,Sprite,Sprite,1.0,True
../dataset/clean_dataset_split/test/Sprite/sprite_video007_frame001_crop0072.jpg,Sprite,Cocacola_classic,0.7772,False
../dataset/clean_dataset_split/test/Sprite/sprite_video007_frame002.jpg,Sprite,Sprite,1.0,True
../dataset/clean_dataset_split/test/Sprite/sprite_video007_frame004_crop0157.jpg,Sprite,Sprite,1.0,True
../dataset/clean_dataset_split/test/Sprite/sprite_video007_frame005.jpg,Sprite,Sprite,1.0,True
../dataset/clean_dataset_split/test/Sprite/sprite_video007_frame005_crop0124.jpg,Sprite,Sprite,1.0,True
../dataset/clean_dataset_split/test/Sprite/sprite_video007_frame008.jpg,Sprite,Sprite,1.0,True
../dataset/clean_dataset_split/test/Sprite/sprite_video007_frame009.jpg,Sprite,Sprite,1.0,True
../dataset/clean_dataset_split/test/Sprite/sprite_video007_frame011_crop0127.jpg,Sprite,Sprite,1.0,True
../dataset/clean_dataset_split/test/Sprite/sprite_video007_frame011_crop0128.jpg,Sprite,Oxyshred_Passion,0.9776,False
../dataset/clean_dataset_split/test/Sprite/sprite_video007_frame015.jpg,Sprite,Sprite,1.0,True
../dataset/clean_dataset_split/test/Sprite/sprite_video008_frame001_crop0310.jpg,Sprite,Sprite,1.0,True
../dataset/clean_dataset_split/test/Sprite/sprite_video008_frame002.jpg,Sprite,Sprite,1.0,True
../dataset/clean_dataset_split/test/Sprite/sprite_video008_frame006.jpg,Sprite,Sprite,1.0,True
../dataset/clean_dataset_split/test/Sprite/sprite_video008_frame014_crop0329.jpg,Sprite,Sprite,0.9995,True
../dataset/clean_dataset_split/test/Sprite/sprite_video008_frame017.jpg,Sprite,Sprite,1.0,True
../dataset/clean_dataset_split/test/Sunkist/IMG_3222_crop0087.jpg,Sunkist,Sunkist,1.0,True
../dataset/clean_dataset_split/test/Sunkist/IMG_3229_crop0141.jpg,Sunkist,Sunkist,1.0,True
../dataset/clean_dataset_split/test/Sunkist/image0_crop0204.jpg,Sunkist,Sunkist,1.0,True
../dataset/clean_dataset_split/test/Sunkist/image101_crop0146.jpg,Sunkist,Sunkist,1.0,True
../dataset/clean_dataset_split/test/Sunkist/image105.jpg,Sunkist,Sunkist,0.9944,True
../dataset/clean_dataset_split/test/Sunkist/image106.jpg,Sunkist,Sunkist,0.971,True
